feature,module,selected_train_only,nonzero_count,nonzero_pct,mean,median,max,missing_count
ont_Algoritmo_Negativo,algorithm,False,1,0.061957868649318466,0.0006195786864931846,0.0,1.0,0
ont_Algoritmo_Neutro,algorithm,False,19,1.1771995043370507,0.01486988847583643,0.0,3.0,0
ont_Algoritmo_Positivo,algorithm,False,2,0.12391573729863693,0.0012391573729863693,0.0,1.0,0
ont_AprendizajeAutomatico_Negativo,ml,False,1,0.061957868649318466,0.0006195786864931846,0.0,1.0,0
ont_AprendizajeAutomatico_Neutro,ml,False,34,2.1065675340768277,0.03903345724907063,0.0,23.0,0
ont_AprendizajeAutomatico_Positivo,ml,False,4,0.24783147459727387,0.0024783147459727386,0.0,1.0,0
ont_Automatizacion_Negativo,automation,False,2,0.12391573729863693,0.0012391573729863693,0.0,1.0,0
ont_Automatizacion_Neutro,automation,False,42,2.6022304832713754,0.03717472118959108,0.0,6.0,0
ont_Automatizacion_Positivo,automation,False,4,0.24783147459727387,0.0024783147459727386,0.0,1.0,0
ont_Datos_Negativo,data,False,3,0.18587360594795538,0.0018587360594795538,0.0,1.0,0
ont_Datos_Neutro,data,False,215,13.32094175960347,0.15985130111524162,0.0,6.0,0
ont_Datos_Positivo,data,False,21,1.3011152416356877,0.013011152416356878,0.0,1.0,0
ont_Etica_Negativo,ethics,True,5,0.30978934324659235,0.0030978934324659233,0.0,1.0,0
ont_Etica_Neutro,ethics,False,17,1.0532837670384139,0.015489467162329617,0.0,3.0,0
ont_Etica_Positivo,ethics,False,40,2.478314745972739,0.02540272614622057,0.0,2.0,0
ont_Futuro_Negativo,future,False,2,0.12391573729863693,0.0012391573729863693,0.0,1.0,0
ont_Futuro_Neutro,future,False,142,8.79801734820322,0.1090458488228005,0.0,5.0,0
ont_Futuro_Positivo,future,False,17,1.0532837670384139,0.012391573729863693,0.0,2.0,0
ont_Innovacion_Negativo,innovation,False,2,0.12391573729863693,0.0012391573729863693,0.0,1.0,0
ont_Innovacion_Neutro,innovation,True,43,2.664188351920694,0.027261462205700124,0.0,2.0,0
ont_Innovacion_Positivo,innovation,False,2,0.12391573729863693,0.0012391573729863693,0.0,1.0,0
ont_InteligenciaArtificial_Negativo,ai,True,38,2.3543990086741013,0.027261462205700124,0.0,2.0,0
ont_InteligenciaArtificial_Neutro,ai,True,849,52.60223048327137,0.7447335811648079,1.0,24.0,0
ont_InteligenciaArtificial_Positivo,ai,False,108,6.691449814126393,0.07930607187112763,0.0,4.0,0
ont_Robot_Negativo,robot,False,0,0.0,0.0,0.0,0.0,0
ont_Robot_Neutro,robot,False,115,7.125154894671623,0.09293680297397769,0.0,8.0,0
ont_Robot_Positivo,robot,False,12,0.7434944237918215,0.0080545229244114,0.0,2.0,0
ont_Tecnologia_Negativo,technology,False,7,0.43370508054522927,0.004337050805452293,0.0,1.0,0
ont_Tecnologia_Neutro,technology,False,205,12.701363073110286,0.16047087980173483,0.0,11.0,0
ont_Tecnologia_Positivo,technology,True,28,1.734820322180917,0.019206939281288724,0.0,2.0,0
ont_count_domain_concepts,global_counts,False,1408,87.2366790582404,1.2936802973977695,1.0,9.0,0
ont_domain_density,global_counts,True,1408,87.2366790582404,0.06269590859860125,0.058823529411764705,0.375,0
ont_domain_score,global_counts,False,1408,87.2366790582404,3.40272614622057,1.0,58.5,0
ont_has_ontology_elements,global_counts,False,1489,92.25526641883519,0.9225526641883519,1.0,1.0,0
ont_total_negativo_mentions,global_counts,True,54,3.3457249070631967,0.04151177199504337,0.0,3.0,0
ont_total_neutro_mentions,global_counts,False,1258,77.94299876084263,1.4008674101610905,1.0,38.0,0
ont_total_positivo_mentions,global_counts,False,203,12.577447335811648,0.16480793060718713,0.0,4.0,0
