module,feature_count,active_posts,active_pct,selected_feature_count,label_entropy_when_active,train_active_pct,val_active_pct,test_active_pct
ai,3,941,58.30235439900867,2,1.4981016838661692,58.367768595041326,56.34674922600619,60.06191950464397
ml,3,36,2.2304832713754648,0,1.4104857448167898,2.272727272727273,2.476780185758514,1.8575851393188854
technology,3,232,14.374225526641885,1,1.262947632012543,14.256198347107437,16.718266253869967,12.38390092879257
future,3,152,9.417596034696405,0,1.3454099323638098,9.090909090909092,11.455108359133128,8.359133126934983
data,3,231,14.312267657992564,0,1.4814752456111058,16.425619834710744,10.8359133126935,11.455108359133128
algorithm,3,21,1.3011152416356877,0,1.4180260055608094,1.4462809917355373,0.30959752321981426,1.8575851393188854
robot,3,125,7.744733581164807,0,1.5169592987355445,8.057851239669422,5.572755417956656,8.978328173374612
automation,3,46,2.8500619578686495,0,1.2799376545731964,3.512396694214876,1.5479876160990713,2.1671826625387
ethics,3,57,3.5315985130111525,1,1.5047541830344624,3.6157024793388426,4.024767801857585,2.786377708978328
innovation,3,47,2.9120198265179678,1,0.5922012078718629,2.8925619834710745,3.7151702786377707,2.1671826625387
global_counts,7,1489,92.25526641883519,2,1.4470960983972048,93.38842975206612,91.02167182662538,90.09287925696594
